TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,22883,HSELM,0.2783889,0.23389806,1.3209998178389022,1.2635156810010337
JET,15894,H,0.22713555,-0.23708163,1.2549999766222173,0.7889268836952771
JET,22884,HSELM,0.18896617,0.31300345,1.2080000850923964,1.3675262498494327
JET,22884,HSELM,0.18065347,0.37916127,1.1979999617611987,1.4610586394404632
JET,22883,HSELM,0.17814626,0.26408783,1.1950000867726398,1.3022425620515963
JET,22870,H,0.17058624,0.11799779,1.1859999320378065,1.1252416222095156
JET,15531,H,0.16720785,0.09733548,1.1819999208320682,1.102230087920793
JET,22350,H,0.16720785,-0.13031851,1.1819999208320682,0.8778157954296792
JET,16255,H,0.16296877,-0.26396713,1.1769999310176718,0.7679987859669654
JET,16306,H,0.15956463,0.014070412,1.1730000698237446,1.0141698662992222
JET,16297,H,0.14323415,-0.1379944,1.1539999775381418,0.8711035753945766
JET,15849,H,0.11778321,0.07196202,1.1250001974546664,1.0746145308165234
JET,16246,H,0.115112685,-0.35976943,1.1219998626297403,0.6978372052403973
JET,15954,H,0.108854435,0.1014246,1.115000033976494,1.1067464634675024
JET,15954,H,0.107957266,0.11555638,1.1140001389893572,1.122497801034247
JET,15611,H,0.106160305,-0.016060928,1.1120001218885898,0.9840673610878828
JET,18601,H,0.106160305,0.0037743056,1.1120001218885898,1.0037814372335445
JET,15926,H,0.10436001,0.08080616,1.1099999904821798,1.084160720838259
JET,15926,H,0.097126864,0.06945791,1.1020001687890817,1.0719269438738763
JET,16246,H,0.08984079,-0.39689216,1.0940000964029708,0.6724065339243935
JET,15611,H,0.08892622,-0.02698336,1.093000010116445,0.9733774385569987
JET,15894,H,0.08342161,-0.22429119,1.0870000023443331,0.7990824152761513
JET,15848,H,0.08157983,0.015046975,1.0849998261610863,1.0151607503106155
JET,22871,H,0.079734944,0.065057896,1.0829999737786984,1.0672208104944845
JET,16306,H,0.073250435,0.032312054,1.0759999715431663,1.0328397569932404
JET,20966,H,0.06859269,0.6658069,1.070999891256857,1.9460601435581633
JET,38721,HSELM,0.067658804,-0.1942073,1.0700001667950767,0.8234871811603369
JET,16306,H,0.06015386,-0.05591212,1.061999933921359,0.9456222350290842
JET,22866,H,0.058268923,0.308952,1.060000016099757,1.3619969981418267
JET,15848,H,0.05638041,0.043177027,1.0580000807373104,1.0441227166696052
