TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,22883,HSELM,0.2783889,-0.089863636,1.3209998178389022,0.9140558214470781
JET,15894,H,0.22713555,-0.2968472,1.2549999766222173,0.7431575622987073
JET,22884,HSELM,0.18896617,-0.10060177,1.2080000850923964,0.9042930778378178
JET,22884,HSELM,0.18065347,-0.07995591,1.1979999617611987,0.9231570445973755
JET,22883,HSELM,0.17814626,-0.07798944,1.1950000867726398,0.9249741972847852
JET,22870,H,0.17058624,-0.18033491,1.1859999320378065,0.8349905172768911
JET,15531,H,0.16720785,-0.0047973194,1.1819999208320682,0.9952141693417436
JET,22350,H,0.16720785,-0.1405059,1.1819999208320682,0.8689185426267273
JET,16255,H,0.16296877,-0.33307156,1.1769999310176718,0.7167189041540383
JET,16306,H,0.15956463,-0.16047631,1.1730000698237446,0.8517379992675542
JET,16297,H,0.14323415,-0.2664691,1.1539999775381418,0.7660796819815632
JET,15849,H,0.11778321,-0.1571754,1.1250001974546664,0.8545541510499448
JET,16246,H,0.115112685,-0.35167488,1.1219998626297403,0.7035088063766418
JET,15954,H,0.108854435,-0.24093138,1.115000033976494,0.7858955551941399
JET,15954,H,0.107957266,-0.25918826,1.1140001389893572,0.7716777297617496
JET,15611,H,0.106160305,-0.09186349,1.1120001218885898,0.9122296689331262
JET,18601,H,0.106160305,-0.11808214,1.1120001218885898,0.888623055127376
JET,15926,H,0.10436001,-0.34331426,1.1099999904821798,0.7094152355205172
JET,15926,H,0.097126864,-0.34865317,1.1020001687890817,0.7056378259743099
JET,16246,H,0.08984079,-0.41142425,1.0940000964029708,0.6627057194420051
JET,15611,H,0.08892622,-0.10962377,1.093000010116445,0.8961712406816074
JET,15894,H,0.08342161,-0.28254518,1.0870000023443331,0.7538625823353452
JET,15848,H,0.08157983,-0.19882952,1.0849998261610863,0.819689624757747
JET,22871,H,0.079734944,-0.23239027,1.0829999737786984,0.7926367208900063
JET,16306,H,0.073250435,-0.22555743,1.0759999715431663,0.798071224641397
JET,20966,H,0.06859269,-0.14553271,1.070999891256857,0.8645616077777946
JET,38721,HSELM,0.067658804,-0.32046518,1.0700001667950767,0.7258113275804603
JET,16306,H,0.06015386,-0.10581169,1.061999933921359,0.8995940321837584
JET,22866,H,0.058268923,-0.029729703,1.060000016099757,0.9707078770903498
JET,15848,H,0.05638041,-0.16467081,1.0580000807373104,0.8481728680751395
JET,16297,H,0.05448808,-0.23177396,1.0559998903882228,0.7931253830028157
JET,16306,H,0.05448808,-0.13691364,1.0559998903882228,0.8720455307379404
JET,10818,H,0.03536715,-0.23141704,1.036000006239181,0.7934085099784212
JET,22869,H,0.034401316,-0.14381562,1.034999885610144,0.8660474136600135
JET,20195,H,0.029558798,-0.34596214,1.029999995938396,0.7075392761703663
JET,21802,H,0.026641985,-0.31514296,1.027000055925379,0.7296845515784806
JET,14883,H,0.015873333,-0.1826645,1.015999984031468,0.8330475974208446
JET,20998,H,0.01192846,-0.11505995,1.0119998874293186,0.8913127085916658
JET,16283,HSELM,0.010939976,-0.17131577,1.011000036559911,0.8425554740769532
JET,15923,H,0.0089596715,-0.32404956,1.0089999294819731,0.7232143973835345
JET,17160,HSELM,0.007968327,0.007700821,1.008000158640426,1.007730548500472
JET,16287,HGELM,0.0049876175,-0.12635957,1.005000076357804,0.8812979041215856
JET,15953,H,-0.0024028814,-0.33765444,0.9976000032153658,0.7134417811108145
JET,15925,HSELM,-0.0034059084,-0.37900624,0.9965998851711003,0.6845413433112576
JET,15925,HSELM,-0.0040079155,-0.37779626,0.996000105473405,0.6853701220357412
JET,15926,H,-0.007125477,-0.33665833,0.9928998491801945,0.7141528036883514
JET,42992,H,-0.009848217,-0.5385922,0.9902001183350981,0.5835692118157393
JET,15923,H,-0.010151247,-0.36381325,0.9899001034383935,0.6950209769180423
JET,20971,H,-0.010151247,-0.12669097,0.9899001034383935,0.8810058887777156
JET,22884,HSELM,-0.013389209,-0.08639989,0.9867000274634506,0.9172273673779255
JET,21800,HSELM,-0.017960409,-0.4219571,0.9821999181576975,0.6557621674472291
JET,22871,H,-0.019896606,-0.29804692,0.9803000252241781,0.7422665142182046
JET,18296,H,-0.020610908,-0.11258588,0.9796000449222624,0.8935206083865893
JET,22321,H,-0.0265492,-0.42921504,0.9738001320837959,0.651019916341386
JET,16286,H,-0.037597995,-0.26635942,0.9631000338663539,0.7661637044984186
JET,16287,HGELM,-0.04541574,-0.20458923,0.9556001176060099,0.8149820155436227
JET,17179,HSELM,-0.046462875,-0.11827717,0.9545999995711645,0.8884497670724387
