TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,22883,HSELM,0.27838902554018824,-0.26748786065384833,1.321,0.7652996208034438
JET,15894,H,0.22713557258374711,-0.49499659741641633,1.255,0.6095729814158002
JET,22884,HSELM,0.18896609951262316,-0.2622306670569079,1.208,0.7693335433347036
JET,22884,HSELM,0.18065349969325756,-0.23188976870777223,1.198,0.7930335356002193
JET,22883,HSELM,0.17814618538347404,-0.25165315958939527,1.195,0.7775143647090427
JET,22870,H,0.17058630057553367,-0.3684518437751747,1.186,0.6918045234901428
JET,15531,H,0.1672079189839064,-0.12296451707604289,1.182,0.8842950393777849
JET,22350,H,0.1672079189839064,-0.29300407009757357,1.182,0.7460191043204959
JET,16255,H,0.16296882827813972,-0.5394129119009212,1.177,0.5830904773860036
JET,16306,H,0.15956456967133845,-0.3328777235344126,1.173,0.7168578436403041
JET,16297,H,0.14323416808590775,-0.47487952605208505,1.154,0.6219599819261141
JET,15849,H,0.11778303565638346,-0.2739595292238669,1.125,0.7603628471127629
JET,16246,H,0.11511280710050467,-0.5903038264283252,1.122,0.554158891037986
JET,15954,H,0.10885440491208208,-0.41435636465692366,1.115,0.660765435855865
JET,15954,H,0.10795714150509236,-0.42539204793559154,1.114,0.6535135262713955
JET,15611,H,0.10616019582839073,-0.20466266096024538,1.112,0.81492217511255
JET,18601,H,0.10616019582839073,-0.37958431230244793,1.112,0.6841457410795314
JET,15926,H,0.10436001532424286,-0.4546632075110989,1.11,0.6346616812449282
JET,15926,H,0.09712671073072282,-0.4602151478428906,1.102,0.6311478408019116
JET,16246,H,0.08984070399978954,-0.6465288749987194,1.094,0.5238610115393527
JET,15611,H,0.08892620919440149,-0.22255420367935747,1.093,0.8004716170674329
JET,15894,H,0.08342160813907236,-0.49587360171278705,1.087,0.6090386176460579
JET,15848,H,0.08157998699242285,-0.32242865824904626,1.085,0.7243876090439199
JET,22871,H,0.07973496801885352,-0.425092380441742,1.083,0.6537093923778969
JET,16306,H,0.07325046173959274,-0.39416467309498326,1.076,0.6742430174136931
JET,20966,H,0.06859279146561167,-0.2721425324898644,1.071,0.7617456798434521
JET,38721,HSELM,0.06765864847381486,-0.23375481401228979,1.07,0.7915558705128147
JET,16306,H,0.060153922819747144,-0.31591499089519925,1.062,0.7291214294931952
JET,22866,H,0.058268908123975824,-0.21609110073420673,1.06,0.8056619021393383
JET,15848,H,0.05638033343610769,-0.2980896821904414,1.058,0.7422347715226949
JET,16297,H,0.054488185284069776,-0.45967728667474783,1.056,0.6314874020270486
JET,16306,H,0.054488185284069776,-0.34146310469486074,1.056,0.7107296897248929
JET,10818,H,0.035367143837291344,-0.4136727798571954,1.036,0.6612172794831245
JET,22869,H,0.03440142671733232,-0.31684000769829745,1.035,0.7284472917618487
JET,20195,H,0.02955880224154443,-0.3924951132803228,1.03,0.6753696466866626
JET,21802,H,0.026641930946421092,-0.4449119842509419,1.027,0.6408806811432209
JET,14883,H,0.015873349156290163,-0.3297181283995515,1.016,0.7191264061777728
JET,20998,H,0.011928570865273812,-0.24155494450354875,1.012,0.7854056488799712
JET,16283,HSELM,0.010939940038334263,-0.39733162766960683,1.011,0.6721110980330626
JET,15923,H,0.008959741371471801,-0.5404929332067903,1.009,0.5824610671965659
JET,17160,HSELM,0.007968169649176881,-0.20990380801024697,1.008,0.8106622214319167
JET,16287,HGELM,0.004987541511038968,-0.35026844594622997,1.005,0.7044989444464486
JET,15953,H,-0.002402884616310315,-0.5028875234607394,0.9976,0.6047818143342107
JET,15925,HSELM,-0.003405793134832821,-0.5804477342381344,0.9966,0.5596477370087188
JET,15925,HSELM,-0.004008021397538822,-0.5794638098933809,0.996,0.5601986590299964
JET,15926,H,-0.007125324942588627,-0.5162826589880145,0.9929,0.5967346964083233
JET,42992,H,-0.009848336054814406,-0.3165992349294674,0.9902,0.7286227031495284
JET,15923,H,-0.010151351056375355,-0.5794277123999578,0.9899,0.5602188811623883
