TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,5980,HGELM,-2.9759297,-4.0260725,0.0509999953675043,0.01784427586287588
ASDEX,5980,HGELM,-3.015527,-4.084876,0.04901999465280954,0.016825224496892357
ASDEX,5982,HSELM,-2.7527862,-2.8813577,0.0637499958835492,0.05605860207248441
ASDEX,5982,HGELM,-2.6605465,-3.276829,0.06991000260374584,0.03774776522837774
ASDEX,5982,HGELM,-2.9659793,-4.0115433,0.05150999885196483,0.01810543202374501
ASDEX,5996,HSELM,-3.024955,-3.0955384,0.048560004757662,0.04525064396069695
ASDEX,5996,HGELM,-3.0765085,-3.6601784,0.046120002838574814,0.02572792186566779
ASDEX,5996,HGELM,-3.2057128,-4.2086115,0.040530001746208806,0.014866997011861723
ASDEX,6002,HSELM,-3.1624956,-3.4808962,0.042319994851093015,0.030779812736867973
ASDEX,6002,H,-2.8418102,-3.1373913,0.05831999794954492,0.043395855891248905
ASDEX,6002,HGELM,-3.1624956,-4.14521,0.042319994851093015,0.015840112516984212
ASDEX,6009,HGELM,-3.094669,-3.6228228,0.04528999627678072,0.026707181985237208
ASDEX,6009,HGELM,-3.3131866,-4.208501,0.03639999486147168,0.014868641782530055
ASDEX,6011,HSELM,-3.217377,-3.3052454,0.04006000005374092,0.03669020697400483
ASDEX,6011,HGELM,-2.7879055,-3.321324,0.061549998259123176,0.03610499310567379
ASDEX,6011,HGELM,-3.0138962,-4.0703015,0.04910000084936753,0.017072239891921637
ASDEX,6023,H,-2.9123106,-3.2559602,0.05435000354004154,0.0385437921347212
ASDEX,6023,HGELM,-3.218876,-4.1904364,0.03999999759433748,0.015139677033219475
ASDEX,6053,HGELM,-2.8622508,-3.3695374,0.0571400044156872,0.03440555126926566
ASDEX,6053,HGELM,-2.7838519,-3.966467,0.061800003248502045,0.018940232727393508
ASDEX,6053,HGELM,-2.8982427,-3.6059384,0.055119996706903096,0.02716194314182944
ASDEX,6066,HSELM,-3.0693789,-3.282264,0.046449998182785515,0.03754316301364713
ASDEX,6066,HGELM,-2.9331331,-3.867107,0.05323000034558488,0.020918801846859243
ASDEX,6069,HSELM,-2.7057528,-3.7686777,0.06681999949715739,0.023082564927255363
ASDEX,6069,HGELM,-2.8239663,-3.8816078,0.05936999797992519,0.02061765006165845
ASDEX,6069,HGELM,-2.9792686,-3.6505165,0.05082999982974609,0.025977707566969502
ASDEX,6084,HSELM,-2.8742228,-3.0892086,0.056460005686914866,0.04553797877205142
ASDEX,6084,HGELM,-2.8140776,-3.3260696,0.05995999940098912,0.035934063353213946
ASDEX,6084,HGELM,-3.0747755,-4.0742593,0.04620000108626558,0.017004805793202835
ASDEX,6090,HSELM,-2.9983356,-3.105034,0.04987000296850256,0.04482298948967029
ASDEX,6090,HSELM,-2.6326182,-3.1161485,0.0718899940423555,0.044327568938219514
ASDEX,6090,HGELM,-2.9496124,-4.00695,0.05235999784624167,0.01818878831116772
ASDEX,6091,HSELM,-2.9778924,-3.15667,0.05089999779050391,0.04256725030544299
ASDEX,6091,HGELM,-2.868571,-3.9741454,0.05678000482191597,0.018795356911434608
ASDEX,6208,HSELM,-3.1907744,-2.6878805,0.04113999810722867,0.06802496450868528
ASDEX,6208,HSELM,-3.131781,-3.005862,0.0436400007327357,0.04949607044023695
ASDEX,6208,HSELM,-3.2688541,-3.544169,0.038050002033357455,0.028892623775373404
ASDEX,6292,HSELM,-2.7916493,-2.7518046,0.06131999284979848,0.06381260164267506
ASDEX,6292,HGELM,-2.56603,-2.9699757,0.0768399935146738,0.05130455650881441
ASDEX,6292,HGELM,-2.7812662,-3.5950127,0.061960003158106874,0.02746033539429756
ASDEX,6293,HSELM,-2.845934,-2.907642,0.058079999667842,0.05460434134031455
ASDEX,6293,HGELM,-2.6305337,-3.1029937,0.07204000457118556,0.044914539065349576
ASDEX,6293,HGELM,-2.8733377,-3.5189407,0.056509995460771206,0.0296308068423178
ASDEX,6294,HGELM,-2.617707,-3.1460521,0.07296999030380148,0.043021636211913336
ASDEX,6294,HGELM,-2.8514588,-3.6140425,0.0577599997966545,0.02694270996291816
ASDEX,6295,HSELM,-3.0723975,-2.9378338,0.04630999481398575,0.05298037134487483
ASDEX,6295,HGELM,-2.8811543,-3.565109,0.05607000392850024,0.028293900870285344
ASDEX,6322,HSELM,-2.8026357,-2.772827,0.06064999841605406,0.062485115036582335
ASDEX,6322,HGELM,-2.6438086,-2.944501,0.07108999969815201,0.05262831883832587
ASDEX,6322,HGELM,-2.7753124,-3.28793,0.06233000027770029,0.0373310442954637
ASDEX,6327,HSELM,-2.5381808,-2.737099,0.07901000190832956,0.06475794182432956
ASDEX,6327,HGELM,-2.4824297,-2.7348359,0.08353999808693381,0.06490465947835394
