TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
CMOD,960116010,HSELM,-3.0573949339460977,-3.121570018355099,0.04701000000000001,0.04408789524906907,CMOD
CMOD,960116011,HSELM,-3.018591567700074,-3.1332219753577135,0.04886999999999999,0.04357716626375856,CMOD
CMOD,960116012,HSELM,-3.011252085212028,-3.1431138236786875,0.049229999999999996,0.043148232516148924,CMOD
CMOD,960116016,HSELM,-3.05696958302518,-3.123284770019367,0.04703000000000001,0.0440123602377183,CMOD
CMOD,960116017,H,-2.7921385814844966,-3.0145795480874797,0.061290000000000004,0.049066461238112806,CMOD
CMOD,960116018,HSELM,-2.7549845882914243,-3.0256178034251957,0.06360999999999999,0.04852783134660189,CMOD
CMOD,960116021,H,-2.5076431767618703,-2.7055903976586535,0.08146000000000002,0.0668308554161423,CMOD
CMOD,960116024,H,-2.557735440443342,-2.835512054547735,0.07748000000000001,0.05868846644236362,CMOD
CMOD,960116025,H,-2.562651998412853,-2.8346162465323683,0.07710000000000002,0.05874106359597084,CMOD
CMOD,960116027,HSELM,-2.7448179252944245,-2.8999047555701525,0.06426000000000001,0.05502846096120941,CMOD
CMOD,960125004,HSELM,-2.869275849601432,-2.9168948001904815,0.05673999999999999,0.05410142246671212,CMOD
CMOD,960125007,H,-2.7954070923204615,-2.9049555450467226,0.06109,0.05475122451051772,CMOD
CMOD,960125009,H,-2.6735038573496266,-2.6984935874959133,0.06901,0.06730682825680594,CMOD
CMOD,960125012,HSELM,-2.769872414745553,-2.780628870188565,0.06267,0.06199950547437803,CMOD
CMOD,960130006,HSELM,-2.6409992138526,-2.707667614495259,0.07129,0.06669217732016942,CMOD
CMOD,960130007,HSELM,-2.756085650140767,-2.774113433538529,0.06353999999999999,0.062404778155186816,CMOD
CMOD,960130008,HSELM,-2.6342887175401564,-2.7002493459691372,0.07177000000000001,0.0671887574050687,CMOD
CMOD,960130009,HSELM,-2.589467485275262,-2.7111064662961764,0.07506000000000002,0.06646322669534421,CMOD
CMOD,960130013,HSELM,-2.6594029042806886,-2.6844321201506154,0.06999000000000001,0.06825994644001411,CMOD
CMOD,960130017,H,-2.6953314286944354,-2.649052631860217,0.06752,0.07071817748369218,CMOD
CMOD,960130018,H,-2.7730688374766586,-2.781830255229951,0.06247,0.061925064920765056,CMOD
CMOD,960130020,H,-2.6138770310849604,-2.7043880298086105,0.07325,0.0669112590157506,CMOD
CMOD,960130026,HSELM,-2.9055260056678422,-2.873555625326059,0.05471999999999999,0.05649768442340977,CMOD
CMOD,960130027,HSELM,-3.0449225177447627,-2.902622606434196,0.047599999999999996,0.054879104866771715,CMOD
CMOD,960130028,HSELM,-2.899331779267676,-2.7711336877801984,0.05506,0.06259100584598899,CMOD
CMOD,960130031,HSELM,-2.774670888444106,-2.8017146983813705,0.06237,0.0607058810547747,CMOD
CMOD,960130032,HSELM,-3.0255731155650123,-3.0355085432486497,0.04853,0.04805022104574922,CMOD
CMOD,960130033,HSELM,-3.071749759977907,-3.0385846069019355,0.04634,0.047902642603966074,CMOD
CMOD,960130034,HSELM,-3.1151917135913187,-3.056781694018027,0.04437000000000001,0.047038837250191506,CMOD
CMOD,960206007,HSELM,-2.9370860781212578,-2.840538891210786,0.05301999999999999,0.058394189368620404,CMOD
CMOD,960206008,HSELM,-2.9601720981554402,-2.870768511022113,0.051809999999999995,0.05665536956899355,CMOD
CMOD,960206009,HSELM,-2.9913419252526983,-2.929702363264448,0.050219999999999994,0.053412933430711865,CMOD
CMOD,960206010,HSELM,-2.939919208734778,-2.8829797135287643,0.05287000000000001,0.055967746276205516,CMOD
CMOD,960206011,HSELM,-2.8913722582297483,-2.87299100737743,0.055499999999999994,0.056529593037331585,CMOD
CMOD,960206012,HSELM,-2.9376520624774662,-2.8999054662064663,0.05299,0.05502842185600065,CMOD
CMOD,960206013,HSELM,-2.8998767879104697,-2.88491001824642,0.055029999999999996,0.05585981567451993,CMOD
CMOD,960206015,HSELM,-2.7238747514491815,-2.6668572680515954,0.06562,0.06947020884281692,CMOD
CMOD,960206016,HSELM,-2.7345995363357467,-2.6790824128898625,0.06491999999999999,0.06862609569351659,CMOD
CMOD,960214014,HSELM,-2.7244845075656348,-2.845205159062047,0.06558000000000001,0.058122341191543324,CMOD
CMOD,960214016,HSELM,-2.790508323542732,-2.8805239352269334,0.06138999999999999,0.05610535955780811,CMOD
CMOD,960214017,HSELM,-2.7273859374089526,-2.835749574098871,0.06538999999999999,0.05867452843949698,CMOD
CMOD,960214018,HSELM,-2.7090507014357934,-2.8677970579096788,0.0666,0.05682396871140439,CMOD
CMOD,960214019,HSELM,-2.744973555206808,-2.86485228043778,0.06424999999999999,0.05699154927696583,CMOD
CMOD,960214020,HSELM,-2.799179134513312,-2.882756189783701,0.06086,0.05598025779471457,CMOD
CMOD,960214025,HSELM,-2.819261130438212,-2.893500933311975,0.05965000000000001,0.05538198418616085,CMOD
CMOD,960214027,H,-2.519995112460495,-2.7336389769461977,0.08046,0.0649823894751705,CMOD
CMOD,960214028,H,-2.6265162981209476,-2.7173154225109935,0.07233,0.06605183790003068,CMOD
CMOD,960214030,H,-2.6216890354541666,-2.792398160861835,0.07268,0.06127409244468891,CMOD
CMOD,960214031,H,-2.586407955120106,-2.7538470852952046,0.07529000000000001,0.06368239773410289,CMOD
CMOD,960214035,H,-2.600856367000095,-2.784213938514751,0.07420999999999998,0.061777630966338974,CMOD
CMOD,960214037,H,-2.8114127140973633,-2.775758298110713,0.06012,0.062302215120739586,CMOD
CMOD,960214038,H,-2.5530998411043875,-2.7022835346792196,0.07783999999999999,0.06705222171007667,CMOD
CMOD,960214039,HSELM,-2.6672922086300423,-2.7835858009824728,0.06944,0.0618164480049473,CMOD
CMOD,980203006,H,-2.861201380596385,-2.7861672474113273,0.057199999999999994,0.06165707794713547,CMOD
CMOD,980203009,H,-2.8799067080484004,-2.9273310504852668,0.05614000000000001,0.053539742494884954,CMOD
CMOD,980203010,H,-2.853365032267069,-2.894684176597032,0.05764999999999999,0.05531649257915261,CMOD
CMOD,980203011,H,-2.8524981054680834,-2.893800291885533,0.05769999999999999,0.05536540759567013,CMOD
CMOD,980203013,H,-3.1823028446373605,-3.1195130991472517,0.04149,0.04417867381772482,CMOD
CMOD,980203015,H,-3.2508826210032873,-3.131021374372564,0.03874,0.04367316781057608,CMOD
CMOD,980203016,H,-3.2017729169685385,-3.1348001097384657,0.04069,0.04350844987557089,CMOD
CMOD,980203020,H,-3.519305470142484,-3.4904148608907004,0.029620000000000004,0.03048822117660429,CMOD
CMOD,980203021,H,-3.507558397653565,-3.4899769413260953,0.029970000000000004,0.03050157548899145,CMOD
CMOD,980203022,H,-2.715376976488671,-2.66870893184179,0.06618,0.06934169239395273,CMOD
CMOD,980203023,H,-2.6074811461805147,-2.609185778226787,0.07371999999999998,0.07359444157141297,CMOD
CMOD,980203025,H,-2.737839529912962,-2.7276496469048785,0.06471000000000002,0.06537275830956006,CMOD
CMOD,980203025,H,-2.6063965473757102,-2.6097881961029756,0.0738,0.07355012031552104,CMOD
CMOD,980204011,H,-2.5403347966976177,-2.5946714906684067,0.07884,0.07467040196956314,CMOD
CMOD,980204016,H,-2.7290695683262856,-2.71126362540994,0.06527999999999999,0.06645278221428308,CMOD
CMOD,980217011,H,-2.647049179544811,-2.8187515529787377,0.07086,0.05968040404140681,CMOD
CMOD,980217012,HSELM,-2.7257051363409306,-2.860842643821068,0.06550000000000002,0.05722052342458161,CMOD
CMOD,980217013,HSELM,-2.7024658228083096,-2.862001660218562,0.06703999999999999,0.057154242317524015,CMOD
CMOD,980217015,HSELM,-2.6999332330002623,-2.90177728844604,0.06721000000000002,0.05492551477409066,CMOD
CMOD,980217020,HSELM,-2.5288585373171832,-2.637728576457812,0.07974999999999999,0.07152354545293271,CMOD
CMOD,980217022,HSELM,-2.603960492577829,-2.7546626943798174,0.07398,0.06363047896756797,CMOD
CMOD,980217024,H,-2.6013955232336703,-2.700562849093573,0.07417,0.06716769682114719,CMOD
CMOD,980217025,H,-2.475392057419415,-2.5234756991485017,0.08413,0.0801804387958141,CMOD
CMOD,980217026,H,-2.50237839570004,-2.507429172844711,0.08189,0.08147743462456425,CMOD
CMOD,980217027,H,-2.492656603248062,-2.49392895199401,0.08268999999999999,0.08258485638605469,CMOD
CMOD,980217029,H,-2.5886684440821295,-2.7317014506701858,0.07512,0.0651084166132769,CMOD
CMOD,980217031,HSELM,-2.4138519054226326,-2.610240545308046,0.08946999999999998,0.07351685750083456,CMOD
CMOD,980217031,HSELM,-2.5403347966976177,-2.7356563575000257,0.07884,0.06485142741087897,CMOD
CMOD,980217033,HSELM,-2.658688771564486,-2.842853661253761,0.07004,0.05825917657046143,CMOD
