TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,5980,HGELM,-2.9759297,-3.9208071,0.0509999953675043,0.01982508699778283
ASDEX,5980,HGELM,-3.015527,-3.948252,0.04901999465280954,0.019288389147841714
ASDEX,5982,HSELM,-2.7527862,-3.8019304,0.0637499958835492,0.02232762835792815
ASDEX,5982,HGELM,-2.6605465,-3.927252,0.06991000260374584,0.01969772653496115
ASDEX,5982,HGELM,-2.9659793,-3.948715,0.05150999885196483,0.019279460519550106
ASDEX,5996,HSELM,-3.024955,-3.8009412,0.048560004757662,0.02234972574608388
ASDEX,5996,HGELM,-3.0765085,-3.849089,0.046120002838574814,0.021299133086873367
ASDEX,5996,HGELM,-3.2057128,-3.8855894,0.040530001746208806,0.020535722236511785
ASDEX,6002,HSELM,-3.1624956,-3.8067575,0.042319994851093015,0.022220112092781106
ASDEX,6002,H,-2.8418102,-3.8630588,0.05831999794954492,0.021003655069700585
ASDEX,6002,HGELM,-3.1624956,-3.9006631,0.042319994851093015,0.02022849272626961
ASDEX,6009,HGELM,-3.094669,-3.860079,0.04528999627678072,0.02106633416215326
ASDEX,6009,HGELM,-3.3131866,-3.8750775,0.03639999486147168,0.020752729764586086
ASDEX,6011,HSELM,-3.217377,-3.76481,0.04006000005374092,0.023172012523336935
ASDEX,6011,HGELM,-2.7879055,-3.8968258,0.061549998259123176,0.020306265598081158
ASDEX,6011,HGELM,-3.0138962,-3.9496381,0.04910000084936753,0.019261670768288826
ASDEX,6023,H,-2.9123106,-3.8657598,0.05435000354004154,0.02094699982006879
ASDEX,6023,HGELM,-3.218876,-3.8904576,0.03999999759433748,0.020435991771571217
ASDEX,6053,HGELM,-2.8622508,-3.8833983,0.0571400044156872,0.02058076670422286
ASDEX,6053,HGELM,-2.7838519,-3.8339827,0.061800003248502045,0.021623324561945337
ASDEX,6053,HGELM,-2.8982427,-3.656047,0.055119996706903096,0.025834431932154556
ASDEX,6066,HSELM,-3.0693789,-3.8419824,0.046449998182785515,0.02145103539404257
ASDEX,6066,HGELM,-2.9331331,-3.9045475,0.05323000034558488,0.020150071284031696
ASDEX,6069,HSELM,-2.7057528,-3.8652692,0.06681999949715739,0.020957280310798496
ASDEX,6069,HGELM,-2.8239663,-3.815132,0.05936999797992519,0.02203480781142457
ASDEX,6069,HGELM,-2.9792686,-3.7221112,0.05082999982974609,0.024182858454519437
ASDEX,6084,HSELM,-2.8742228,-3.7378054,0.056460005686914866,0.023806291928110224
ASDEX,6084,HGELM,-2.8140776,-3.8145742,0.05995999940098912,0.02204709919252262
ASDEX,6084,HGELM,-3.0747755,-3.9131725,0.04620000108626558,0.01997702364761451
ASDEX,6090,HSELM,-2.9983356,-3.8299053,0.04987000296850256,0.0217116722459267
ASDEX,6090,HSELM,-2.6326182,-3.8885086,0.0718899940423555,0.02047586183074189
ASDEX,6090,HGELM,-2.9496124,-3.9316883,0.05235999784624167,0.01961053594976233
ASDEX,6091,HSELM,-2.9778924,-3.8351889,0.05089999779050391,0.021597259104331953
ASDEX,6091,HGELM,-2.868571,-3.9166977,0.05678000482191597,0.019906723488823767
ASDEX,6208,HSELM,-3.1907744,-3.6072628,0.04113999810722867,0.02712599326282132
ASDEX,6208,HSELM,-3.131781,-3.8018086,0.0436400007327357,0.0223303487408891
ASDEX,6208,HSELM,-3.2688541,-4.071714,0.038050002033357455,0.017048144222903037
ASDEX,6292,HSELM,-2.7916493,-3.6426353,0.06131999284979848,0.026183251052066155
ASDEX,6292,HGELM,-2.56603,-3.4661403,0.0768399935146738,0.031237366072252002
ASDEX,6292,HGELM,-2.7812662,-3.9273252,0.061960003158106874,0.01969628482240511
ASDEX,6293,HSELM,-2.845934,-3.5846717,0.058079999667842,0.02774577408078101
ASDEX,6293,HGELM,-2.6305337,-3.4676402,0.07204000457118556,0.031190548538617097
ASDEX,6293,HGELM,-2.8733377,-3.921988,0.056509995460771206,0.019801689623415535
ASDEX,6294,HGELM,-2.617707,-3.5890973,0.07296999030380148,0.027623255749456132
ASDEX,6294,HGELM,-2.8514588,-3.9284542,0.0577599997966545,0.019674061996831336
ASDEX,6295,HSELM,-3.0723975,-3.812667,0.04630999481398575,0.022089190825974013
ASDEX,6295,HGELM,-2.8811543,-3.9258642,0.05607000392850024,0.01972508269890601
ASDEX,6322,HSELM,-2.8026357,-3.328475,0.06064999841605406,0.035847731249418
ASDEX,6322,HGELM,-2.6438086,-3.4008486,0.07108999969815201,0.03334496051312158
ASDEX,6322,HGELM,-2.7753124,-3.7559865,0.06233000027770029,0.02337737856710753
ASDEX,6327,HSELM,-2.5381808,-3.1153977,0.07901000190832956,0.04436086169131203
ASDEX,6327,HGELM,-2.4824297,-3.2667682,0.08353999808693381,0.03812945428833164
ASDEX,6327,HGELM,-2.752943,-3.655218,0.06373999560528759,0.025855863239506817
ASDEX,6336,HGELM,-3.172708,-3.6203706,0.04189000458728252,0.026772751963599416
ASDEX,6336,HGELM,-3.0885057,-3.5622754,0.04556999675415218,0.02837418830166412
ASDEX,6336,HGELM,-3.1345346,-3.502755,0.04352000343971646,0.03011430633320465
ASDEX,6374,H,-3.4037006,-4.2744584,0.033249997398074785,0.013919585408998673
ASDEX,6374,HGELM,-3.79424,-4.9453354,0.022499999367929853,0.007116527464547954
ASDEX,6374,HGELM,-3.8054132,-4.974775,0.022250000538786043,0.006910074654030124
ASDEX,6406,HSELM,-3.2284212,-4.4713807,0.03962000104870403,0.011431521326491237
