TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,20971,H,0.5323914016805513,0.63051550746608,1.133013715385442,0.5367235170247557,1.3686394258811698,-0.1235987590179575,1.498282863067938,-0.6389564643555804,1.052219249098399,1.5952390945534882,-0.9789687873588065,-0.19909654029912519,0.5662103024386832,0.9916359050319904,0.3322490457769052,-0.03435477286732417,0.6931471805599453,-0.5891683472156662
ASDEX,20158,HGELM,0.7916341272745993,-0.0507865107105091,-1.1466477377066666,1.9465772224174436,1.3694024934496725,0.5249400146326788,1.2521913765964103,-1.1608355772480639,0.5098251234324072,3.3864775074983475,-1.3931647551668767,0.08988597246662555,-0.032893291649041576,-9.28828208182427,0.0,5.218756623886326,0.4054651081081644,0.6782101396986301
NSTX,115661,HSELMH,-0.8218900564526708,1.1004425717367823,-0.008233804927103542,-0.05090964020204306,1.888583653863595,0.6307950366087312,1.85081423200937,-0.4648267186545918,-0.18584776657051283,0.11748590088775444,-0.36025967134011755,1.34190805350299,0.7853498814320672,1.5876466034113172,0.5437767239056766,-1.6736315539728401,0.6931471805599453,-0.9777047275695014
JET,57987,HGELM,0.9938899790869687,-0.444617770276249,0.9174840198668995,2.293773304107739,2.226280849058859,-0.1397017011237443,2.787899433557565,-1.2122684021682684,1.0768378853245653,1.1050402897504503,-1.1582155946121355,-0.9245251537175614,0.4459834370189845,0.4369399808044273,0.3542277443185699,2.492786521872186,0.687879651593259,0.8665560509979748
ASDEX,6069,HSELM,0.7893660383004882,-0.4292192807927456,-1.2170580438745915,1.7407062742002228,1.539659017826184,0.32058293299162266,0.7114781372446687,-0.9907837832842193,0.5282725373697112,3.264144414098242,-1.4247606419476868,-0.9601593370533238,-0.020271357302489204,-9.989387460898918,0.0,6.124889306041612,0.4054651081081644,1.2932858208259843
AUG,12580,HGELM,0.9054319885392791,-0.3372034767897052,-0.22226893390354896,1.564620075754779,1.5832992548244056,-0.641045296186043,2.105352923464337,-0.43823279001492993,0.5038010088290262,0.9901080936068225,-1.2419455553197074,-1.6852802336525685,0.46051980988388574,1.995763533063072,0.12936020530570697,1.5935152285122942,0.0,-0.1837655804986759
JFT2M,49721,H,0.22713557258374711,-0.0942456120889702,-1.4392732859107773,0.8078788136031008,1.7647307968401356,0.2509571350273107,0.6307397204313283,-0.4069924415732164,0.27763173659827955,1.7842412227257096,-1.5740853937183805,0.3593797782066184,0.3637155945555204,0.05731205535963454,0.3840371606945439,-1.7770382549441865,0.4054651081081644,-0.1887156856361788
AUG,15125,HGELM,0.9771976667776765,-0.14571682090664556,-0.22351862164429287,2.1378942247507315,1.4611698957649975,-0.8689723558236152,1.7191887763932197,-0.854272562166863,0.4879663296199081,0.7876246604834161,-1.139971566848678,-1.2253986777610513,0.42044906530404047,1.9846914704414917,0.17981842657583616,1.1791717122714378,0.6931471805599453,1.238430311100187
JET,92107,HGELMH,1.0308852616262005,-0.73037680853723,1.0922872857968349,1.2462521348437967,1.8666234831758548,0.13307036227761312,3.4480748488177317,-0.46844755808413174,1.0639303292293527,0.8113254908402985,-1.1174870132180232,-0.3475882271851283,0.4347004302711546,-0.1682906593104113,0.1763261246346363,-0.29397890001771176,0.679973037363429,0.831501972559443
JET,49152,HSELM,1.000631880307906,-0.2438356195333406,0.6032224730319583,1.5400366110383048,1.8330613485851608,-0.33846386227338265,2.8408313123360287,-0.8675010655960007,1.0872142437157404,0.8141158804143684,-1.2430496752738682,-0.5628933292469397,0.5237796852773662,0.6181478452062129,0.30652836024814084,1.2426488121021826,0.6876319998718352,0.8134449182741138
JET,10854,H,0.7499999921527281,0.04257264184128808,0.7006191953986464,0.4939004452286691,0.9082585601768908,0.7797277132209249,1.6001953310671677,-0.5450507147601921,1.065055505139267,1.135840432369419,-0.9715651620519281,0.6529327052516937,0.46401738550273997,3.2575257906003854,0.29087696334830004,-0.5532255664235206,0.6931471805599453,-0.03585502454105153
JET,18758,H,1.1811135101798533,0.12316210907690948,1.132047064754347,0.2520069109558919,0.6528458837864196,0.354009806877556,2.1121507160895407,-0.4768752201914215,1.0560526742493137,0.7082840506967545,-0.9480955327442215,0.03972231454917253,0.4946966204436041,2.7417209828722817,0.33066972025121777,0.12887040121051618,0.6931471805599453,0.054786658109699085
AUG,34612,HGELM,0.9042181506398859,-0.9960073138801515,-0.22953895840307004,1.889098698518835,2.3243465847755584,-0.6929211128654259,1.9501867058225735,-0.7047817303842373,0.49286529838899784,0.9680547375826923,-1.1603447322003655,-1.1519275997374547,0.3931834309324241,1.577788606287772,0.20774560913411314,3.853882383761168,0.6931471805599453,1.4525239764486564
JET,45725,HGELM,0.6836017677164139,-0.28760858863717714,0.6195006403916469,1.6219602604289387,1.6612710610741177,-0.15481187158236032,1.7132572410730975,-0.6436442067821194,1.0681530811834012,0.9545032844249843,-1.1235600884551398,-0.08096668122638302,0.42544297462218844,2.096329132129282,0.2110709700799406,1.3106070606247335,0.6911451778892722,0.7651603669329942
JFT2M,45436,H,0.24373018492259815,-0.3962782865770962,-1.3447686142913924,1.05064908957232,1.864080130807681,0.49583699163236356,0.5229518035638313,-0.5038891425529198,0.2600539053343068,1.813467699774487,-1.5742136686949983,0.16566567978199695,0.3583297344385936,0.7256911895454894,0.30821972366932904,-0.6513176892038,0.0,-0.3194859988873323
AUG,17453,HGELM,0.9902844117824814,-0.9953880173414622,-0.0005001250416822429,1.7121386997716186,1.9956522409501274,-0.31510743266376107,1.3056264580524357,-0.5906439931822294,0.5001690435774618,0.43963524542996374,-1.1581421491297532,-1.4573218004752353,0.46936631260260153,1.9191780984552531,0.21204215824303588,2.0208719660078556,0.6931471805599453,1.9755814382532975
JET,49689,HGELM,0.6668032052203433,0.29165278773438524,0.6070444815065336,0.9761047811521448,1.4276761988986597,0.048269628534544765,1.7559595650968676,-0.678360748378079,1.083160184109188,1.219313137575896,-1.195209687917811,0.466215066892016,0.48932833481041466,2.4287180777062445,0.27535642276114397,0.6737745735255173,0.6846108495376589,0.11848569604552835
PBXM,260509,HSELM,0.3038014543316642,1.0634598702286673,-1.065661188528424,0.8525801438780449,1.4651055415441805,-0.30832701940536267,0.9070481505072224,-0.7109108086872283,0.49286529838899784,1.368172412952378,-1.8141212633296666,-0.5774756434879331,0.7599416230275943,-0.8218712565840327,0.24325985489903426,-0.2575069054597854,0.6931471805599453,-0.43767002873712557
JET,58400,HGELM,0.8491548672092412,-0.6683718024928804,1.0114635731464119,1.962518157665459,1.901093669603835,0.005580199176665761,2.7281270226193652,-0.9014084493655642,1.071916719732294,1.3578499437462663,-1.123578702296962,-0.4913878925149356,0.4578384186560112,0.18367047369493084,0.2033418614794433,0.3511635454392153,0.6981607309970032,1.0356304683270983
AUG,26695,HGELM,0.8989410935390421,-0.946241986283231,-0.0009004052431641551,1.8103423129321563,2.035097727827784,-0.2798272233528061,1.6524974018945473,-0.7749487088557195,0.4861230111256188,0.5179009590829108,-1.1473840028232425,-1.1931595357468614,0.4505381515544187,2.3343262298380756,0.20945022418220732,1.533102138775501,0.6931471805599453,1.6172217459709968
JET,16287,HGELM,1.3056264580524357,0.6576357786993143,1.3942625307690675,0.3145603523490086,1.4895276157615427,0.8679628199981368,2.061022956155818,-0.8135162866354971,1.01450577937111,1.2232784162276968,-0.9440473157225486,0.5120194305462582,0.538530523147786,1.5244640224608055,0.4158114001623087,1.5565393360633732,0.6931471805599453,-0.9276346699951201
JFT2M,48465,HSELM,0.23901690047049992,-0.1530650035842309,-1.3657077275115024,1.2647686826622773,1.184789984909162,-0.2537893756279205,-0.6487475932632608,-0.8851950784455429,0.25773819607870885,2.6536730354183367,-1.5321334647011906,-1.2253608563170795,0.33877883682232446,0.4644163765498465,0.29259498431242537,-1.54193044586508,0.4054651081081644,-0.22261841771915838
JET,43466,HSELM,0.24842135849847832,0.25008063041529066,0.24059046491793043,1.1274224131019226,0.712949807856125,0.1633892724687074,1.7505901921899842,-0.8849696325968098,1.0654001544619962,1.3081835194233906,-1.13668135646696,0.04585734499482178,0.48504601037519673,2.4314258821545525,0.21680349556801098,0.8283774112635938,0.03440142671733232,0.6151360143665012
ASDEX,32231,H,0.7784070245107687,-0.07855108789603248,-1.1469625496091564,2.232573110347498,1.6126328033306196,0.48866003350803566,1.0490718431079735,-1.419580146974226,0.5199835615507563,2.8641331936745575,-1.4651883035895537,1.5062057185323678,-0.005948248246755151,-9.159731780960534,0.0,3.685812164296621,0.6931471805599453,-1.2562468876681432
JET,92262,HGELMH,1.1993673828789502,-0.29778295964176565,0.8690431219419551,0.6514315392299667,1.581537353569088,0.020192988217147382,3.3098848427158276,-0.23880394251031384,1.0627747196818167,0.44359051358157897,-1.1222848856027323,-0.321378980652361,0.3980239243315592,-0.3035243146939871,0.1809849964516512,0.3518959270095502,0.6866744697057696,0.4034355027133472
JET,44345,HGELM,1.021731244332152,-0.43715631015506595,0.9439058989071284,1.2451328311296221,1.4100108877372066,0.18274911882014855,2.4309783077624445,-0.7718358745277141,1.0560526742493137,0.7294729925593522,-1.0978126084975453,-0.2689895098778236,0.416078677945682,1.1043109351390674,0.1529785645970806,0.9871064344559675,0.6886370250820593,0.6800621990926005
AUG,15937,HGELM,0.6896410412306577,-0.17380956047075097,-0.005917473764037623,1.2837493338485861,2.061532121136268,0.014269985118275628,1.5260563034950492,-0.7720692499454141,0.49652383905513103,0.8313975148799705,-1.1446976539723452,-0.28426621151287274,0.4562741681358101,1.1393305068095487,0.2682698689303196,1.2891644186714357,0.6931471805599453,0.9529190398879094
ASDEX,31776,H,0.559044196036465,-0.09242631222234894,-1.2751108321592757,1.6488748085233664,1.3782621894226263,0.5136372890748241,0.7270653987634059,-1.1987836232731206,0.521171915820135,3.1176181829067624,-1.4462511537273697,0.21509043255687071,-0.014429521680963881,-8.607147856525113,0.0,4.767181202434007,0.4054651081081644,0.8031755945289398
PDX,159499,HSELM,0.5584722772333437,-0.006597246170849405,-0.9966876689461842,1.8280443379822007,1.1105408595333834,0.41913141895784806,0.8175747589349974,-1.2545450358323431,0.3364722366212129,3.222683312897489,-1.252762968495368,1.1758382688921842,-0.0005842989830457106,-6.193954249957414,0.0,2.10911678921382,0.6931471805599453,0.1532169799922707
JET,43155,HGELM,1.018125037755423,-0.4657704349435089,0.944683806375373,1.995045561248923,1.9873262527720303,-0.3088011094229934,2.4915511925066687,-1.0459387205341755,1.0612565021243408,1.2370548068186755,-1.139001850749194,-0.8955421158908585,0.49839263188767446,0.9371781337622742,0.2652063756865961,1.9033867839303436,0.6886370250820593,0.9964698421755934
JET,59354,HGELM,0.9940802304051465,-0.3404375735530688,0.9165249268604765,2.055126451294989,1.998485313451899,-0.15988857502221826,2.871135711688071,-1.1720324020628297,1.0766682787561588,0.9969408576251657,-1.161917951345289,-0.7145996151632636,0.4466621389599325,0.6182364621462132,0.3474634871179743,2.0372570295697847,0.6736494851580759,0.7768733344726033
AUG,30481,HGELM,0.910272659548592,-0.5948906069742287,0.010939940038334263,1.6681865445924566,2.0324809528163335,-0.3437799257377546,2.0955609235597192,-0.5634437943083606,0.49103099643781106,0.9422567074369668,-1.1544252188484085,-0.7612712173691456,0.41656020740058225,1.4865140527562308,0.2205802689110449,1.7308340585978994,0.6931471805599453,1.3341610461049491
AUG,32496,HSELMH,0.6861225656229808,-0.02741662987728524,0.026641930946421092,1.3673772685276344,2.4714836294558595,-0.2189754923703824,2.33214389523559,-0.6724719496864576,0.49225423818055525,1.2380311294076538,-1.1609039471401135,-0.06163241052069165,0.4441690619033553,1.2602422153256982,0.3159779416066282,2.0823473544846394,0.6931471805599453,0.6439310634866671
JET,58113,HGELM,1.2519246216934978,-0.148773085871547,0.9194922361075422,2.012099055611871,1.845185415010985,-0.3273907799734702,2.811635699125866,-1.2890807695841853,1.073415500337142,0.6904023091566047,-1.152846057029335,-0.9658988306589505,0.4349940723056795,0.9149062498211625,0.3403587988563001,3.0319054766305724,0.6788739545739301,0.6212641143359967
D3D,62892,HGELM,0.5273861416020952,0.21044181455986943,0.023716526617316065,0.9532827809376574,1.6327637377375972,0.5287902164560374,2.2156100789796387,-0.7898059867656836,0.5253200699164433,0.9113250836215332,-0.9905351824303816,0.10802096709180257,0.5413376735406624,0.0652091957935242,0.26120975212066605,-0.7145836864626371,0.6931471805599453,0.38178010718113325
PBXM,260519,H,0.3030631744900833,1.013369146156429,-1.0735295083006466,0.8571604761631514,1.4471542493766532,-0.3095768444113156,0.9337376454778757,-0.6912075387631518,0.494696241836107,1.3783514481259824,-1.8125845702919376,-0.5712592656187254,0.746074680641734,-0.6674783593184567,0.2477190838802509,-0.3165658264848356,0.6931471805599453,-0.4324483657116965
JET,91263,HGELMH,0.533374328672637,0.2591169111337846,0.3222795347065148,1.075991321703498,0.9573800246792004,-0.28438112695492535,2.3290690804261773,-0.6717725070168888,1.0576959554133738,0.7317263262689974,-1.1402189673490852,-0.35804493178656766,0.4220661669761953,1.0471966239405996,0.20030584848813304,0.89997961589953,0.14047601246207192,0.3815715454362726
AUG,15198,HGELM,0.7400307664587957,-0.019561979579754626,0.01291622526654623,1.5552377386894851,1.9470523536340902,-0.029472539664252975,1.824549292051046,-0.9240563237105108,0.5025918188388871,0.9418600226908137,-1.1830202269910581,-0.2847027986385941,0.4305570668147439,1.0240964556678143,0.28938062908736234,1.6944019002427226,0.6931471805599453,0.882046532399951
JET,15954,H,1.1233049012584813,0.46655701464058347,1.106249715797321,0.4843541394618076,1.4068320123374387,0.37091014590427374,1.5162255307119217,-0.5530152832039757,1.0289048762432895,1.250739832919156,-0.9299649283883858,0.08329192451207924,0.5188806589102325,2.1460306653734604,0.37994215087707844,1.4393064653590644,0.6931471805599453,-0.6712451492830284
CMOD,960214016,HSELM,1.6500038741807619,-0.7273485680696667,0.03246719013750141,1.1003892350008306,3.433664571799657,0.01231263934507962,1.044156102872051,-0.621032425647643,-0.3903794706901236,0.267606219143003,-1.117404788017477,-1.1042162657539958,0.3307870542359709,0.8575946641626234,0.3371148872199312,2.4655697125516927,0.6931471805599453,0.673594413656825
JET,83637,HGELMH,0.707038409546372,-0.48906468950279547,0.6856897866251208,1.9752327763961577,1.8201953606570294,-0.18283096328671866,2.538858500408602,-0.903093072620925,1.066297242258181,1.0395419605634506,-1.1429187913566532,-0.47411625884856196,0.44254898416021654,1.2127132956816884,0.24532025238656596,0.578773789430468,0.6914889948846492,1.004440671656717
JET,90253,HGELMH,0.8865691724210542,-0.7606992149849964,0.9077753419376958,1.8179578647560615,1.779290172961568,-0.04458240302894976,2.949839989557694,-0.7890307346824565,1.0582439341161556,0.9965234048263891,-1.126423186276096,-0.6139607496577858,0.4406890306875468,0.3243450235507579,0.16824329697274487,-0.030693229371162825,0.6838522504570765,1.0477411221015487
