TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,5980,HGELM,-2.9759297,-3.314533,0.0509999953675043,0.03635102071428311
ASDEX,5980,HGELM,-3.015527,-3.3103776,0.04901999465280954,0.03650238792945617
ASDEX,5982,HSELM,-2.7527862,-3.3594897,0.0637499958835492,0.03475298958890067
ASDEX,5982,HGELM,-2.6605465,-3.3479407,0.06991000260374584,0.0351566783385714
ASDEX,5982,HGELM,-2.9659793,-3.3128262,0.05150999885196483,0.03641311902068827
ASDEX,5996,HSELM,-3.024955,-3.343342,0.048560004757662,0.035318722761306244
ASDEX,5996,HGELM,-3.0765085,-3.3242586,0.046120002838574814,0.035999199895330763
ASDEX,5996,HGELM,-3.2057128,-3.306756,0.040530001746208806,0.036634823851207754
ASDEX,6002,HSELM,-3.1624956,-3.3245022,0.042319994851093015,0.03599042926251119
ASDEX,6002,H,-2.8418102,-3.3427732,0.05831999794954492,0.03533882012344029
ASDEX,6002,HGELM,-3.1624956,-3.302116,0.042319994851093015,0.036805208179446276
ASDEX,6009,HGELM,-3.094669,-3.3183696,0.04528999627678072,0.03621182243018732
ASDEX,6009,HGELM,-3.3131866,-3.2991166,0.03639999486147168,0.036915763963471834
ASDEX,6011,HSELM,-3.217377,-3.329475,0.04006000005374092,0.03581190403168086
ASDEX,6011,HGELM,-2.7879055,-3.338619,0.061549998259123176,0.03548593018922716
ASDEX,6011,HGELM,-3.0138962,-3.3111875,0.04910000084936753,0.036472836325275516
ASDEX,6023,H,-2.9123106,-3.3363833,0.05435000354004154,0.035565353092983976
ASDEX,6023,HGELM,-3.218876,-3.3026798,0.03999999759433748,0.03678446104677434
ASDEX,6053,HGELM,-2.8622508,-3.3392344,0.0571400044156872,0.035464100342961234
ASDEX,6053,HGELM,-2.7838519,-3.3195693,0.061800003248502045,0.03616840434968213
ASDEX,6053,HGELM,-2.8982427,-3.304672,0.055119996706903096,0.03671125104969776
ASDEX,6066,HSELM,-3.0693789,-3.3290513,0.046449998182785515,0.035827079668941754
ASDEX,6066,HGELM,-2.9331331,-3.3116236,0.05323000034558488,0.03645693517100141
ASDEX,6069,HSELM,-2.7057528,-3.3347259,0.06681999949715739,0.03562435104709959
ASDEX,6069,HGELM,-2.8239663,-3.3221865,0.05936999797992519,0.03607387102494462
ASDEX,6069,HGELM,-2.9792686,-3.3024583,0.05082999982974609,0.03679260937104205
ASDEX,6084,HSELM,-2.8742228,-3.3475862,0.056460005686914866,0.03516914459013538
ASDEX,6084,HGELM,-2.8140776,-3.340126,0.05995999940098912,0.035432491614033806
ASDEX,6084,HGELM,-3.0747755,-3.312625,0.04620000108626558,0.03642044699804904
ASDEX,6090,HSELM,-2.9983356,-3.339173,0.04987000296850256,0.03546627342174282
ASDEX,6090,HSELM,-2.6326182,-3.3508222,0.0718899940423555,0.035055519238902176
ASDEX,6090,HGELM,-2.9496124,-3.3108363,0.05235999784624167,0.03648564749079386
ASDEX,6091,HSELM,-2.9778924,-3.3430824,0.05089999779050391,0.035327894028488106
ASDEX,6091,HGELM,-2.868571,-3.3232644,0.05678000482191597,0.03603500829446073
ASDEX,6208,HSELM,-3.1907744,-3.4937158,0.04113999810722867,0.030387748456747393
ASDEX,6208,HSELM,-3.131781,-3.4838583,0.0436400007327357,0.03068877437056992
ASDEX,6208,HSELM,-3.2688541,-3.4690053,0.038050002033357455,0.031147996728500178
ASDEX,6292,HSELM,-2.7916493,-3.2300618,0.06131999284979848,0.0395550554175156
ASDEX,6292,HGELM,-2.56603,-3.2217453,0.0768399935146738,0.03988538740527696
ASDEX,6292,HGELM,-2.7812662,-3.180141,0.061960003158106874,0.04157979311568286
ASDEX,6293,HSELM,-2.845934,-3.2182727,0.058079999667842,0.0400241328315352
ASDEX,6293,HGELM,-2.6305337,-3.2195702,0.07204000457118556,0.03997223623803551
ASDEX,6293,HGELM,-2.8733377,-3.1797996,0.056509995460771206,0.04159399152123991
ASDEX,6294,HGELM,-2.617707,-3.216224,0.07296999030380148,0.04010621556122027
ASDEX,6294,HGELM,-2.8514588,-3.1830306,0.0577599997966545,0.04145981619406227
ASDEX,6295,HSELM,-3.0723975,-3.2106614,0.04630999481398575,0.04032992977792731
ASDEX,6295,HGELM,-2.8811543,-3.1788497,0.05607000392850024,0.04163351874386923
ASDEX,6322,HSELM,-2.8026357,-3.2071111,0.06064999841605406,0.0404733672388286
ASDEX,6322,HGELM,-2.6438086,-3.20172,0.07108999969815201,0.0406921532763621
ASDEX,6322,HGELM,-2.7753124,-3.1731265,0.06233000027770029,0.04187248044512603
ASDEX,6327,HSELM,-2.5381808,-3.230615,0.07901000190832956,0.03953318233596143
ASDEX,6327,HGELM,-2.4824297,-3.2059839,0.08353999808693381,0.040519016284385284
ASDEX,6327,HGELM,-2.752943,-3.1762934,0.06373999560528759,0.04174008365644252
ASDEX,6336,HGELM,-3.172708,-3.3117468,0.04189000458728252,0.03645244167842392
ASDEX,6336,HGELM,-3.0885057,-3.3087323,0.04556999675415218,0.03656249571471452
ASDEX,6336,HGELM,-3.1345346,-3.3021014,0.04352000343971646,0.03680574346111041
ASDEX,6374,H,-3.4037006,-3.6442087,0.033249997398074785,0.026142088698814108
ASDEX,6374,HGELM,-3.79424,-3.6047027,0.022499999367929853,0.027195528540011827
ASDEX,6374,HGELM,-3.8054132,-3.6083007,0.022250000538786043,0.027097855532149176
ASDEX,6406,HSELM,-3.2284212,-3.6184876,0.03962000104870403,0.026823213352304982
ASDEX,6406,HSELM,-3.4142826,-3.6082697,0.032900002002369734,0.027098695427352788
ASDEX,6406,HSELM,-3.567016,-3.6022053,0.02823999943662141,0.027263532476737226
ASDEX,6412,HSELM,-2.2585683,-3.7899513,0.10449999171121911,0.022596701730946682
ASDEX,6412,HSELM,-2.5117025,-3.7799928,0.08112999472967711,0.022822855319253717
ASDEX,6412,HSELM,-2.9921386,-3.745849,0.05018000571312262,0.023615573414933522
ASDEX,6415,HGELM,-2.9867725,-3.321112,0.05044999974528167,0.03611265512858478
ASDEX,6416,HSELM,-2.7498102,-3.3812249,0.06393999466352987,0.03400577653591895
ASDEX,6416,HGELM,-2.6395974,-3.3708034,0.07139000425082456,0.034362021310346824
ASDEX,6416,HGELM,-3.0644395,-3.326512,0.04667999703221596,0.03591816587233672
ASDEX,6421,HSELM,-3.0386398,-3.3662744,0.0478999995548181,0.03451799982847608
ASDEX,6421,HSELM,-2.7875805,-3.3634589,0.06157000307521923,0.03461532167906067
ASDEX,6421,HSELM,-3.0171602,-3.3275423,0.04894000214047789,0.03588118179180542
ASDEX,6480,HGELM,-2.413405,-3.26169,0.08950999879523583,0.03832358019513207
ASDEX,6480,HGELM,-2.7156792,-3.2218425,0.06616000394085554,0.03988150775168028
ASDEX,6516,HSELM,-2.7929547,-3.217523,0.06124000152419142,0.04005414568895801
ASDEX,6516,HGELM,-2.8302178,-3.1728468,0.05899999981055478,0.04188419234971712
ASDEX,6517,HSELM,-2.7962258,-3.2180977,0.06104000645783879,0.040031137637144665
ASDEX,6517,HGELM,-2.3690455,-3.2242286,0.09356999660409933,0.03978646020088523
ASDEX,6517,HGELM,-2.7379942,-3.1747315,0.06469999245886092,0.041805327601312545
ASDEX,6523,HSELM,-2.8975172,-3.2121372,0.055160001200963836,0.040270454321805954
ASDEX,6523,HGELM,-2.415418,-3.2252433,0.08932999925375477,0.03974610897868188
ASDEX,6523,HGELM,-2.6931124,-3.1936035,0.06766999698096744,0.04102377445308566
ASDEX,6553,HSELM,-3.02064,-3.3555198,0.04877000062754084,0.034891229971200075
ASDEX,6553,HGELM,-2.620864,-3.3689463,0.07273999453966648,0.034425892325100335
ASDEX,6553,HGELM,-2.983606,-3.3312488,0.05060999967982864,0.03574843595808362
ASDEX,6602,HSELM,-2.750123,-3.2079155,0.06391999703010437,0.04044082257090559
ASDEX,6602,HGELM,-2.5423663,-3.1960008,0.0786800015114954,0.04092554599581557
ASDEX,6602,HGELM,-2.7005286,-3.1725514,0.06716999583746044,0.04189656679370399
ASDEX,6606,HGELM,-2.5608377,-3.203718,0.0772400058513411,0.04061093364590995
ASDEX,6606,HGELM,-2.5502775,-3.1936862,0.07806000356635148,0.041020380645459535
ASDEX,6606,HGELM,-2.779976,-3.1652937,0.0620400030747346,0.04220174561368542
ASDEX,6616,HSELM,-2.956127,-3.3710225,0.052020004714685375,0.03435449318690008
ASDEX,6616,HSELM,-2.8976986,-3.3566577,0.05514999406912858,0.03485154731585748
ASDEX,6616,HSELM,-3.0878475,-3.3268332,0.04560000415984259,0.035906632611666246
ASDEX,6627,HSELM,-3.3644798,-3.315057,0.034580000640762186,0.03633197616916981
ASDEX,6627,HSELM,-3.1983383,-3.321956,0.0408299960584057,0.03608218884234444
ASDEX,6627,HSELM,-3.2599583,-3.3087416,0.038390000105861063,0.03656215574634229
ASDEX,6802,HSELM,-3.2532084,-3.3350945,0.03865000406326452,0.0356112225047402
ASDEX,6802,HSELM,-3.170562,-3.337926,0.041979997300886016,0.035510533402465794
ASDEX,6802,HSELM,-3.214137,-3.3348184,0.040189999726285376,0.035621055718744105
ASDEX,6888,HSELM,-3.0754251,-3.4503136,0.046169995126894604,0.0317356835192331
ASDEX,6888,HSELM,-3.1354542,-3.4517345,0.04348000169018429,0.03169061993955372
ASDEX,6888,HSELM,-3.256318,-3.4353225,0.03853000107875831,0.032215018468042214
ASDEX,7121,HSELM,-2.8140776,-3.3661897,0.05995999940098912,0.034520921507145474
ASDEX,7121,H,-2.443688,-3.3757837,0.08684000157788664,0.034191312697645304
ASDEX,7121,HGELM,-2.9688957,-3.319093,0.05135999721878418,0.0361856376466934
ASDEX,7124,H,-2.9137838,-3.3627203,0.054269994693794066,0.03464089871890309
ASDEX,7124,HSELM,-2.8991501,-3.3368382,0.055070002344594964,0.035549177998977485
ASDEX,7124,HSELM,-3.0140998,-3.3183916,0.0490900046420826,0.036211028150343376
ASDEX,7940,HSELM,-2.9007857,-3.3652196,0.054980006139037786,0.03455442737278477
ASDEX,7940,HSELM,-2.841296,-3.3624432,0.05834999782262687,0.034650497045748685
ASDEX,7940,HSELM,-2.9977343,-3.3332713,0.04989999840229515,0.03567620764021389
ASDEX,7941,HSELM,-2.8488653,-3.38132,0.057909995780087715,0.034002541753821953
ASDEX,7941,HSELM,-2.661978,-3.3911576,0.06981000046332282,0.03366967739929033
ASDEX,7941,HGELM,-2.789857,-3.3635213,0.061430003261978214,0.03461315947741088
ASDEX,7942,HSELM,-3.170562,-3.3219118,0.041979997300886016,0.036083780370319306
ASDEX,7942,HSELM,-3.1129405,-3.3159082,0.04446999664736539,0.03630106520729634
ASDEX,7942,HSELM,-3.1684203,-3.3081474,0.0420700028014788,0.03658388520714127
ASDEX,7943,HSELM,-2.7306025,-3.4398336,0.06518000669723528,0.032070020018896465
ASDEX,7943,HSELM,-2.7420208,-3.41839,0.06443999196176492,0.0327651432115869
ASDEX,7943,HGELM,-2.8535385,-3.4005985,0.057639999692618675,0.03335330116703433
ASDEX,7945,HSELM,-2.9653971,-3.3573356,0.05153999764131439,0.034827932104322154
ASDEX,7945,HSELM,-2.981238,-3.3476653,0.050729996908887104,0.03516636088778494
ASDEX,7945,HSELM,-3.1167705,-3.3317366,0.04430000425394739,0.03573100196580597
ASDEX,7950,HSELM,-3.2176266,-3.416529,0.04005000135419046,0.03282617904897264
ASDEX,7950,HSELM,-3.2352593,-3.4045968,0.03935000037810774,0.03322021158631099
ASDEX,7950,HSELM,-3.3731933,-3.3952727,0.03427999730027835,0.03353140784437717
ASDEX,7951,HSELM,-3.2196262,-3.3367453,0.03996999672168898,0.035552483630616916
ASDEX,7951,HSELM,-3.0951107,-3.3409164,0.04527000283858017,0.035404498339169733
ASDEX,7951,HSELM,-3.1594284,-3.33268,0.04245000034583072,0.035697308437237084
ASDEX,9706,HSELM,-2.968701,-3.304488,0.05137000250327328,0.03671800871299265
ASDEX,9706,H,-2.5870724,-3.3290565,0.07523999263496622,0.03582689174892317
ASDEX,9706,HGELM,-3.0622995,-3.269458,0.04678000130287581,0.03802703003176146
ASDEX,9710,HSELM,-2.7867687,-3.3051243,0.061620006837549764,0.03669465103764738
ASDEX,9710,H,-2.4774148,-3.3150845,0.0839599947616868,0.036330980027740614
ASDEX,9710,HGELM,-2.8989687,-3.2602284,0.055079994961691886,0.03837963128282934
ASDEX,9711,HSELM,-3.3245142,-3.2650933,0.035990000225718154,0.03819337046113698
ASDEX,9711,H,-2.4193437,-3.3153098,0.08897999498673904,0.036322795378098134
ASDEX,9711,HGELM,-2.8331034,-3.2593088,0.0588299959851793,0.03841494067422845
ASDEX,9807,HSELM,-2.6164742,-3.2439127,0.07306000774462872,0.03901095804373285
ASDEX,9807,HSELM,-2.5780752,-3.2374854,0.07591999652009276,0.0392625002094424
ASDEX,9807,HSELM,-2.7039585,-3.2131634,0.06694000480939935,0.04022915184652686
ASDEX,9808,HSELM,-2.7491848,-3.221393,0.06397999344734234,0.039899435288060406
ASDEX,9808,HSELM,-2.741245,-3.219023,0.06449000481115019,0.03999411385693117
ASDEX,9808,HSELM,-2.7754729,-3.2090123,0.062319999875974114,0.04039649440337058
ASDEX,9809,HSELM,-2.6474726,-3.231997,0.07083000136037727,0.03947858077181354
ASDEX,9809,HSELM,-2.715528,-3.2183177,0.06617000526952409,0.04002232934025894
ASDEX,9809,HSELM,-2.793935,-3.2096467,0.061179992643612076,0.04037087370928893
ASDEX,9811,HSELM,-2.732599,-3.21901,0.06505000351395883,0.03999462876859491
ASDEX,9811,HSELM,-2.5841527,-3.233421,0.0754599898830126,0.039422400356584356
ASDEX,9811,HSELM,-2.7624009,-3.210564,0.06313999559898316,0.04033386267014079
ASDEX,9812,HSELM,-2.5886683,-3.2614279,0.07512000733750414,0.03833362313264629
ASDEX,9812,HSELM,-2.6723454,-3.2507463,0.06908999147601252,0.03874528336699653
ASDEX,9812,HSELM,-2.770032,-3.240089,0.06266000403793448,0.039160412030102204
ASDEX,9813,HSELM,-2.6578324,-3.2555819,0.07010000706833025,0.038558378719728656
ASDEX,9813,HSELM,-2.7541988,-3.2452328,0.06366000429906388,0.03895949273229512
ASDEX,9813,HSELM,-2.8080916,-3.2399738,0.06031999486134088,0.03916492185297433
ASDEX,9817,HSELM,-2.8000011,-3.1758118,0.0608099930336639,0.04176019075300096
ASDEX,9817,HSELM,-2.7812662,-3.167514,0.061960003158106874,0.042108145139090086
ASDEX,9817,HSELM,-2.9106562,-3.1473882,0.05443999387215205,0.04296419348507019
ASDEX,9818,HSELM,-2.655268,-3.2015872,0.07028000434264069,0.040697557518501695
ASDEX,9818,HSELM,-2.6713326,-3.1778376,0.06916000141325027,0.04167567681168525
ASDEX,9818,HSELM,-2.8643532,-3.14857,0.05702000088757164,0.04291344663737652
ASDEX,9858,HSELM,-2.8243032,-3.1884062,0.05935000045993034,0.0412375417904448
ASDEX,9858,HGELM,-2.8268337,-3.1666942,0.0592000007173022,0.04214268467025931
ASDEX,9858,HGELM,-2.9338849,-3.1507616,0.05319000059268702,0.04281950292740835
ASDEX,9859,HGELM,-2.6782973,-3.188433,0.06867999736870466,0.041236440643981395
ASDEX,9859,HGELM,-2.8749316,-3.1681225,0.05641999997407439,0.04208253247455246
ASDEX,9861,HSELM,-2.760344,-3.2074456,0.0632699979342626,0.04045983111028081
ASDEX,9861,HGELM,-2.7107036,-3.1935596,0.06649000712732094,0.04102557416528384
ASDEX,9861,HGELM,-2.8433547,-3.1709511,0.05822999366092293,0.04196366609826706
ASDEX,9862,HGELM,-2.6780062,-3.219151,0.06869999365031057,0.03998899370723491
ASDEX,9862,HGELM,-2.7809436,-3.2030847,0.061979993460904596,0.040636658247280924
ASDEX,9862,HGELM,-2.8598037,-3.189343,0.057280004566620815,0.04119893075069546
ASDEX,9863,HGELM,-2.7185552,-3.2089226,0.06596999826673614,0.040400115925017924
ASDEX,9863,HGELM,-2.7132638,-3.2012136,0.06632000119898626,0.04071276504446695
ASDEX,9863,HGELM,-2.7806208,-3.1918914,0.06200000499517246,0.04109407075282705
ASDEX,9864,HGELM,-2.715377,-3.2283096,0.06617999233153991,0.039624422090906844
ASDEX,9864,HGELM,-2.6879535,-3.2301366,0.06802000185460862,0.039552094301082454
